Gender,Age,Vehicle_Age,Annual_Premium
Female,52,1-2 Year,2630
Female,52,1-2 Year,36413
Male,25,< 1 Year,22913
Female,46,1-2 Year,64798
Female,35,1-2 Year,29541
Female,43,1-2 Year,34049
Male,30,1-2 Year,2630
Male,28,< 1 Year,22309
Female,27,< 1 Year,23903
Male,24,< 1 Year,47706
Male,27,< 1 Year,34921
Female,25,< 1 Year,51847
Male,44,1-2 Year,39099
Female,50,1-2 Year,34215
Female,33,< 1 Year,45154
Female,30,< 1 Year,2630
Female,23,< 1 Year,31887
Female,39,1-2 Year,44205
Male,44,1-2 Year,23674
Female,23,< 1 Year,28827
Female,35,1-2 Year,36320
Male,44,1-2 Year,2630
Male,68,1-2 Year,27503
Female,27,1-2 Year,28485
Female,25,< 1 Year,23473
Female,20,1-2 Year,43192
Female,46,1-2 Year,33058
Female,24,< 1 Year,50159
Male,53,1-2 Year,38867
Male,54,> 2 Years,2630
Male,65,1-2 Year,42943
Male,22,< 1 Year,34620
Male,68,1-2 Year,37374
Female,20,1-2 Year,36235
Female,39,1-2 Year,2630
Male,45,1-2 Year,25653
Male,23,< 1 Year,22648
Female,69,1-2 Year,2630
Female,28,< 1 Year,28658
Female,23,< 1 Year,59726
Male,37,1-2 Year,42908
Male,50,1-2 Year,2630
Male,39,1-2 Year,13473
Female,20,< 1 Year,27149
Male,35,1-2 Year,50011
Male,46,1-2 Year,32453
Female,40,1-2 Year,24191
Male,67,1-2 Year,34602
Female,50,1-2 Year,2630
Male,23,< 1 Year,33917
Male,25,< 1 Year,2630
Male,71,1-2 Year,22440
Female,28,< 1 Year,48215
Female,23,< 1 Year,31226
Female,55,1-2 Year,45582
Male,55,1-2 Year,2630
Female,50,1-2 Year,2630
Male,49,1-2 Year,46350
Female,23,< 1 Year,36309
Male,25,< 1 Year,51093
Male,40,1-2 Year,2630
Female,44,1-2 Year,35131
Female,25,< 1 Year,40951
Male,58,1-2 Year,38827
Male,25,< 1 Year,41905
Male,65,1-2 Year,28163
Male,22,< 1 Year,20869
Female,20,< 1 Year,48832
Male,22,< 1 Year,2630
Male,52,1-2 Year,2630
Male,23,< 1 Year,36379
Female,26,< 1 Year,36532
Female,24,< 1 Year,38311
Female,24,< 1 Year,47124
Female,28,< 1 Year,28057
Male,36,1-2 Year,30737
Female,30,< 1 Year,32209
Male,50,1-2 Year,26748
Female,25,< 1 Year,17425
Male,26,< 1 Year,42293
Female,23,1-2 Year,91897
Male,70,1-2 Year,2630
Male,21,< 1 Year,2630
Female,38,1-2 Year,71770
Male,29,1-2 Year,35278
Male,26,< 1 Year,24818
Female,49,1-2 Year,2630
Male,24,< 1 Year,24946
Female,26,< 1 Year,24898
Female,24,< 1 Year,43245
Male,36,1-2 Year,37619
Male,68,1-2 Year,31426
Female,24,< 1 Year,29058
Male,20,< 1 Year,25673
Female,60,1-2 Year,2630
Female,24,< 1 Year,30701
Female,24,< 1 Year,28883
Male,61,1-2 Year,32137
Female,38,1-2 Year,54744
Male,30,1-2 Year,22447
Female,23,< 1 Year,33144
Male,23,< 1 Year,37890
Male,52,1-2 Year,34434
Female,23,< 1 Year,35376
Female,23,< 1 Year,17336
Female,38,1-2 Year,33912
Male,63,1-2 Year,34268
Male,35,1-2 Year,2630
Male,30,< 1 Year,2630
Male,25,< 1 Year,32633
Male,49,1-2 Year,30680
Female,21,< 1 Year,23134
Male,38,1-2 Year,34445
Female,44,1-2 Year,36104
Male,26,< 1 Year,48640
Male,47,1-2 Year,30924
Male,26,1-2 Year,2630
Female,75,1-2 Year,28435
Male,25,< 1 Year,45564
Male,71,1-2 Year,48022
Male,28,< 1 Year,30270
Female,24,< 1 Year,36759
Male,69,1-2 Year,33037
Male,59,1-2 Year,34557
Male,31,< 1 Year,53987
Female,26,< 1 Year,40215
Female,53,1-2 Year,39518
Male,56,> 2 Years,57501
Male,40,1-2 Year,2630
Female,22,< 1 Year,29014
Male,43,1-2 Year,50816
Female,31,< 1 Year,32214
Female,68,1-2 Year,52777
Female,20,< 1 Year,76938
Female,23,< 1 Year,30426
Male,26,< 1 Year,29153
Male,35,1-2 Year,2630
Male,55,1-2 Year,44100
Male,27,< 1 Year,29889
Male,77,1-2 Year,47447
Female,22,< 1 Year,2630
Male,53,1-2 Year,2630
Female,42,1-2 Year,37395
Female,21,< 1 Year,40280
Male,32,< 1 Year,28126
Male,24,< 1 Year,40963
Female,23,< 1 Year,40176
Female,21,< 1 Year,20831
Male,47,1-2 Year,39158
Female,27,< 1 Year,25096
Male,76,1-2 Year,36880
Female,20,< 1 Year,2630
Male,26,< 1 Year,27329
Male,51,1-2 Year,28066
Male,59,1-2 Year,39393
Female,25,< 1 Year,30258
Female,25,< 1 Year,42612
Female,23,< 1 Year,28776
Male,44,1-2 Year,50308
Female,39,1-2 Year,39592
Male,35,1-2 Year,2630
Female,47,> 2 Years,54236
Male,37,1-2 Year,37504
Male,34,1-2 Year,33517
Female,24,< 1 Year,23085
Male,54,1-2 Year,29724
Male,46,1-2 Year,39042
Female,65,1-2 Year,44492
Male,26,1-2 Year,2630
Male,40,1-2 Year,29292
Female,47,1-2 Year,34163
Male,24,< 1 Year,30239
Male,49,1-2 Year,35910
Female,48,1-2 Year,40026
Male,25,< 1 Year,2630
Female,24,< 1 Year,27563
Female,26,< 1 Year,27515
Female,27,< 1 Year,48935
Female,22,< 1 Year,25684
Female,23,< 1 Year,39943
Female,52,1-2 Year,56509
Female,46,1-2 Year,32182
Female,27,< 1 Year,21217
Female,40,1-2 Year,2630
Male,50,1-2 Year,46261
Male,44,1-2 Year,2630
Female,21,< 1 Year,34788
Male,48,1-2 Year,26912
Male,25,< 1 Year,32531
Male,26,< 1 Year,31513
Male,39,1-2 Year,41542
Male,77,1-2 Year,24103
Female,29,< 1 Year,2630
Male,23,< 1 Year,35917
Female,20,< 1 Year,35001
Female,40,1-2 Year,33955
Male,31,< 1 Year,29811
Female,27,< 1 Year,23683
Male,61,1-2 Year,40468
Female,23,< 1 Year,29537
Male,30,1-2 Year,28535
Male,40,1-2 Year,26045
Male,23,< 1 Year,46476
Female,41,1-2 Year,60215
Female,56,1-2 Year,2630
Female,24,< 1 Year,34423
Female,50,1-2 Year,35433
Female,48,1-2 Year,42024
Male,31,< 1 Year,25861
Female,51,1-2 Year,37901
Male,32,< 1 Year,36420
Female,58,1-2 Year,34917
Female,71,> 2 Years,2630
Female,46,> 2 Years,56716
Female,27,< 1 Year,23574
Male,30,< 1 Year,37082
Female,21,< 1 Year,22057
Female,54,> 2 Years,2630
Male,43,1-2 Year,31563
Female,57,1-2 Year,35343
Female,59,1-2 Year,43707
Female,64,1-2 Year,52855
Male,53,1-2 Year,62089
Male,25,< 1 Year,31133
Male,46,1-2 Year,2630
Female,27,< 1 Year,38841
Male,20,< 1 Year,29843
Male,37,1-2 Year,36911
Male,52,1-2 Year,42321
Female,77,1-2 Year,54742
Female,75,1-2 Year,24900
Female,42,1-2 Year,2630
Male,27,< 1 Year,45518
Male,29,< 1 Year,2630
Male,43,1-2 Year,39504
Male,61,1-2 Year,52605
Female,53,1-2 Year,27155
Male,27,1-2 Year,27358
Female,50,1-2 Year,28919
Male,67,1-2 Year,68376
Female,55,1-2 Year,39619
Male,21,< 1 Year,30964
Female,23,< 1 Year,2630
Female,25,< 1 Year,24667
Male,43,1-2 Year,25428
Female,23,1-2 Year,42826
Male,40,1-2 Year,31035
Female,24,< 1 Year,27508
Female,35,1-2 Year,52918
Female,56,1-2 Year,2630
Female,54,1-2 Year,28171
Male,27,1-2 Year,2630
Male,40,1-2 Year,82254
Male,31,< 1 Year,32072
Male,20,< 1 Year,53732
Male,56,1-2 Year,46420
Male,20,< 1 Year,30163
Female,65,1-2 Year,92120
Female,22,< 1 Year,39402
Female,30,< 1 Year,32029
Male,61,1-2 Year,52443
Male,56,1-2 Year,69374
Male,40,> 2 Years,39769
Female,25,< 1 Year,40314
Female,67,1-2 Year,2630
Female,67,1-2 Year,35182
Female,58,> 2 Years,51267
Male,22,< 1 Year,27009
Female,42,1-2 Year,2630
Male,31,< 1 Year,43079
Male,37,1-2 Year,26887
Female,24,< 1 Year,32897
Male,53,1-2 Year,34519
Male,52,1-2 Year,108008
Male,46,1-2 Year,34604
Male,42,1-2 Year,19118
Female,23,< 1 Year,40606
Female,25,< 1 Year,35775
Male,23,< 1 Year,34358
Male,32,1-2 Year,41251
Male,23,< 1 Year,29715
Female,24,< 1 Year,28943
Female,22,1-2 Year,2630
Female,31,< 1 Year,24579
Female,35,1-2 Year,30470
Female,31,< 1 Year,50165
Female,22,1-2 Year,2630
Male,31,< 1 Year,36765
Female,69,> 2 Years,36925
Male,27,< 1 Year,25064
Male,20,< 1 Year,25513
Male,26,< 1 Year,50849
Male,24,< 1 Year,41551
Male,64,> 2 Years,31828
Female,51,1-2 Year,36012
Male,22,< 1 Year,2630
Female,55,1-2 Year,2630
Female,31,1-2 Year,30522
Male,74,1-2 Year,34526
Female,31,1-2 Year,2630
Female,22,< 1 Year,45544
Female,75,1-2 Year,35849
Male,45,1-2 Year,30449
Male,48,> 2 Years,68580
Male,49,1-2 Year,27987
Female,51,1-2 Year,54192
Female,29,< 1 Year,40073
Female,72,1-2 Year,31264
Female,51,1-2 Year,49486
Male,48,1-2 Year,32363
Male,24,< 1 Year,45448
Male,52,1-2 Year,32029
Male,44,1-2 Year,44852
Male,21,< 1 Year,2630
Female,54,1-2 Year,2630
Male,47,1-2 Year,72181
Male,46,1-2 Year,23184
Female,25,< 1 Year,24468
Female,25,< 1 Year,34069
Male,27,< 1 Year,33651
Male,37,1-2 Year,2630
Female,38,1-2 Year,28366
Male,47,1-2 Year,47329
Male,69,> 2 Years,41757
Male,59,1-2 Year,71907
Male,40,1-2 Year,36514
Male,42,1-2 Year,2630
Male,55,1-2 Year,17435
Male,40,1-2 Year,24301
Male,71,1-2 Year,57177
Female,37,1-2 Year,31722
Male,32,< 1 Year,2630
Female,67,1-2 Year,2630
Female,26,< 1 Year,2630
Female,24,< 1 Year,26576
Male,22,< 1 Year,24043
Male,23,< 1 Year,27254
Female,33,< 1 Year,2630
Male,24,< 1 Year,36171
Female,24,< 1 Year,51234
Female,28,< 1 Year,46124
Male,45,1-2 Year,31332
Female,23,< 1 Year,30251
Male,38,1-2 Year,51645
Female,21,< 1 Year,22933
Female,26,< 1 Year,37427
Male,47,1-2 Year,31610
Male,67,1-2 Year,38747
Male,31,< 1 Year,37373
Female,49,1-2 Year,2630
Male,56,1-2 Year,40346
Female,20,< 1 Year,2630
Female,25,< 1 Year,21635
Male,28,< 1 Year,30617
Male,22,< 1 Year,36818
Male,61,> 2 Years,43717
Male,52,1-2 Year,38325
Female,52,1-2 Year,2630
Male,47,1-2 Year,28362
Female,37,1-2 Year,31645
Male,63,1-2 Year,43872
Male,40,1-2 Year,23868
Female,25,< 1 Year,53446
Male,40,1-2 Year,36418
Female,37,1-2 Year,31086
Female,29,1-2 Year,28785
Male,41,1-2 Year,2630
Female,24,< 1 Year,29593
Male,26,< 1 Year,50110
Male,63,1-2 Year,2630
Female,29,1-2 Year,30152
Male,21,< 1 Year,24939
Female,30,1-2 Year,31509
Male,34,1-2 Year,27425
Male,69,1-2 Year,50706
Female,23,< 1 Year,20688
Male,59,1-2 Year,49092
Female,50,1-2 Year,44119
Male,23,< 1 Year,44828
Male,37,1-2 Year,2630
Female,71,1-2 Year,50467
Male,28,< 1 Year,42954
Female,25,< 1 Year,35412
Male,60,1-2 Year,2630
Male,21,< 1 Year,46649
Male,47,1-2 Year,2630
Male,29,< 1 Year,44110
Male,31,< 1 Year,29166
Male,47,1-2 Year,46910
Female,43,1-2 Year,106973
Male,61,> 2 Years,47793
Male,32,1-2 Year,2630
Female,22,< 1 Year,2630
Male,33,1-2 Year,2630
Female,58,1-2 Year,2630
Male,25,< 1 Year,2630
Male,45,1-2 Year,2630
Male,42,1-2 Year,33814
Male,29,< 1 Year,33357
Female,41,1-2 Year,28278
Male,23,< 1 Year,2630
Male,24,< 1 Year,44290
Male,24,< 1 Year,21429
Male,51,1-2 Year,40519
Female,22,< 1 Year,2630
Female,73,1-2 Year,42552
Male,23,< 1 Year,18537
Male,26,< 1 Year,39573
Male,24,< 1 Year,65788
Female,35,1-2 Year,38724
Female,27,< 1 Year,28406
Female,66,1-2 Year,58272
Female,34,1-2 Year,45149
Female,34,1-2 Year,30904
Female,56,1-2 Year,40116
Female,22,< 1 Year,43684
Female,43,1-2 Year,24998
Male,31,< 1 Year,33227
Female,21,< 1 Year,25286
Female,75,1-2 Year,2630
Female,21,< 1 Year,38072
Male,32,1-2 Year,35246
Female,22,< 1 Year,43840
Female,42,1-2 Year,2630
Male,27,< 1 Year,24630
Female,46,1-2 Year,37500
Female,68,> 2 Years,2630
Female,34,1-2 Year,32920
Female,23,1-2 Year,43139
Male,75,1-2 Year,48243
Female,21,< 1 Year,34730
Male,60,1-2 Year,35426
Male,47,1-2 Year,45895
Female,64,1-2 Year,41856
Male,43,1-2 Year,36606
Male,34,1-2 Year,2630
Female,41,1-2 Year,28827
Male,37,1-2 Year,32521
Female,37,1-2 Year,37850
Female,24,< 1 Year,33134
Male,28,< 1 Year,27998
Female,34,1-2 Year,27586
Female,29,< 1 Year,43054
Male,23,< 1 Year,29182
Female,21,< 1 Year,24966
Male,21,< 1 Year,35433
Female,50,1-2 Year,26790
Male,20,< 1 Year,30140
Male,46,1-2 Year,28169
Male,48,1-2 Year,43278
Male,55,1-2 Year,45620
Female,36,1-2 Year,25552
Male,27,< 1 Year,22772
Male,48,1-2 Year,2630
Male,21,< 1 Year,37026
Male,21,< 1 Year,46889
Male,56,1-2 Year,43862
Male,51,1-2 Year,29886
Male,60,1-2 Year,2630
Female,31,< 1 Year,17749
Male,32,1-2 Year,2630
Female,53,1-2 Year,2630
Female,22,< 1 Year,32885
Female,29,< 1 Year,2630
Male,46,> 2 Years,54406
Male,23,< 1 Year,19929
Female,35,1-2 Year,38425
Female,56,1-2 Year,32630
Female,22,< 1 Year,26792
Female,21,< 1 Year,40276
Male,30,< 1 Year,43773
Male,40,1-2 Year,2630
Male,58,1-2 Year,26642
Female,59,1-2 Year,2630
Female,22,< 1 Year,64784
Female,35,1-2 Year,42597
Female,44,> 2 Years,43144
Male,47,1-2 Year,2630
Female,66,1-2 Year,28906
Male,71,1-2 Year,35279
Female,58,1-2 Year,31177
Female,25,< 1 Year,44370
Male,24,< 1 Year,34313
Male,61,1-2 Year,2630
Female,41,1-2 Year,2630
Male,56,1-2 Year,37243
Female,22,< 1 Year,31647
Male,24,< 1 Year,25093
Female,24,< 1 Year,40518
Female,62,1-2 Year,22585
Female,22,< 1 Year,29783
Female,20,< 1 Year,20975
Female,62,1-2 Year,2630
Female,46,1-2 Year,26153
Female,24,< 1 Year,38584
Male,51,1-2 Year,45997
Male,20,1-2 Year,2630
Female,33,< 1 Year,34469
Female,31,1-2 Year,28589
Female,26,< 1 Year,31915
Female,22,< 1 Year,2630
Female,24,< 1 Year,32634
Male,51,> 2 Years,46506
Male,37,1-2 Year,34741
Male,60,1-2 Year,41288
Male,21,< 1 Year,32033
Male,35,1-2 Year,2630
Female,80,1-2 Year,35511
Female,52,> 2 Years,32592
Male,51,1-2 Year,25938
Female,36,1-2 Year,27213
Male,55,1-2 Year,33701
Female,50,1-2 Year,2630
Female,30,< 1 Year,2630
Female,22,< 1 Year,32115
Female,30,< 1 Year,28913
Male,45,1-2 Year,30442
Male,28,< 1 Year,38477
Male,57,1-2 Year,34385
Female,27,1-2 Year,38326
Male,23,< 1 Year,47893
Female,49,1-2 Year,34230
Female,25,< 1 Year,35752
Male,47,1-2 Year,2630
Female,65,1-2 Year,2630
Female,23,< 1 Year,31164
Male,61,1-2 Year,48808
Male,45,1-2 Year,40066
Female,56,1-2 Year,29561
Male,36,1-2 Year,27722
Female,21,< 1 Year,2630
Female,34,< 1 Year,2630
Male,25,< 1 Year,24686
Male,59,1-2 Year,38712
Male,20,< 1 Year,2630
Female,55,1-2 Year,38210
Male,38,1-2 Year,23071
Male,56,> 2 Years,51483
Female,21,< 1 Year,40485
Male,46,> 2 Years,54863
Female,44,1-2 Year,33305
Male,22,< 1 Year,2630
Female,42,1-2 Year,30174
Male,44,1-2 Year,45715
Male,45,1-2 Year,46008
Male,65,1-2 Year,2630
Female,25,< 1 Year,30176
Female,73,> 2 Years,33573
Female,28,< 1 Year,36869
Male,46,1-2 Year,26557
Male,55,1-2 Year,30955
Male,33,1-2 Year,35369
Female,28,< 1 Year,34331
Male,27,< 1 Year,33422
Male,26,< 1 Year,2630
Female,24,< 1 Year,35297
Male,46,1-2 Year,2630
Male,41,1-2 Year,2630
Female,24,< 1 Year,25603
Male,54,1-2 Year,39833
Female,21,< 1 Year,23549
Female,65,1-2 Year,36032
Female,59,> 2 Years,51770
Female,26,< 1 Year,31785
Male,53,1-2 Year,35283
Female,40,1-2 Year,50831
Male,52,1-2 Year,54585
Male,42,1-2 Year,30851
Male,42,1-2 Year,40491
Male,63,1-2 Year,2630
Male,70,1-2 Year,2630
Female,28,< 1 Year,2630
Male,42,1-2 Year,29929
Female,43,1-2 Year,2630
Female,54,1-2 Year,43706
Male,46,1-2 Year,33845
Female,56,1-2 Year,45031
Female,25,< 1 Year,34109
Male,51,1-2 Year,52111
Male,22,< 1 Year,22338
Female,51,1-2 Year,47087
Female,43,1-2 Year,31242
Female,34,1-2 Year,2630
Female,41,1-2 Year,25765
Female,25,< 1 Year,26276
Female,25,< 1 Year,34469
Female,76,> 2 Years,60087
Male,62,1-2 Year,30457
Female,35,1-2 Year,27925
Female,54,1-2 Year,65320
Female,22,< 1 Year,30894
Male,65,1-2 Year,26494
Female,22,< 1 Year,32186
Female,48,1-2 Year,26296
Female,22,< 1 Year,35304
Female,24,< 1 Year,25738
Male,25,< 1 Year,19771
Male,21,< 1 Year,36044
Male,73,1-2 Year,32032
Male,45,1-2 Year,21872
Male,20,< 1 Year,26567
Female,24,< 1 Year,41744
Female,23,< 1 Year,33734
Female,55,1-2 Year,30436
Male,58,1-2 Year,44618
Male,40,1-2 Year,43193
Female,53,1-2 Year,36530
Male,33,1-2 Year,56096
Male,52,1-2 Year,41185
Female,26,< 1 Year,27752
Female,24,< 1 Year,27260
Female,59,1-2 Year,45050
Male,20,< 1 Year,48817
Male,57,1-2 Year,35486
Female,44,1-2 Year,39679
Male,27,< 1 Year,31387
Female,41,1-2 Year,29914
Female,22,< 1 Year,25703
Female,64,1-2 Year,71027
Male,29,< 1 Year,43771
Male,23,< 1 Year,27408
Female,23,< 1 Year,45624
Male,60,1-2 Year,50708
Male,38,> 2 Years,47535
Male,28,1-2 Year,40925
Male,45,< 1 Year,2630
Male,42,1-2 Year,35110
Male,76,> 2 Years,2630
Male,45,1-2 Year,22788
Female,23,< 1 Year,36324
Male,21,< 1 Year,29931
Male,22,< 1 Year,52907
Male,32,1-2 Year,46236
Female,23,< 1 Year,45046
Male,56,1-2 Year,2630
Female,21,< 1 Year,33280
Female,41,1-2 Year,23053
Female,39,> 2 Years,2630
Male,66,1-2 Year,34216
Male,42,1-2 Year,2630
Female,52,1-2 Year,35427
Male,23,< 1 Year,38160
Male,70,> 2 Years,2630
Female,21,< 1 Year,31588
Female,48,1-2 Year,36531
Female,44,> 2 Years,36921
Male,27,< 1 Year,42022
Male,24,< 1 Year,31968
Male,63,1-2 Year,35692
Male,67,1-2 Year,31068
Male,59,1-2 Year,32249
Female,22,< 1 Year,2630
Male,34,1-2 Year,30391
Male,42,1-2 Year,2630
Male,23,< 1 Year,30549
Female,74,1-2 Year,31859
Female,29,< 1 Year,31140
Male,54,1-2 Year,38819
Male,29,< 1 Year,31592
Male,22,< 1 Year,31059
Male,33,1-2 Year,2630
Male,65,1-2 Year,39008
Male,29,< 1 Year,32426
Female,34,1-2 Year,30795
Male,60,1-2 Year,33113
Male,39,1-2 Year,24558
Female,20,< 1 Year,43233
Female,24,< 1 Year,49494
Male,46,1-2 Year,28960
Female,23,< 1 Year,32810
Male,49,1-2 Year,24416
Male,52,> 2 Years,40989
Female,29,< 1 Year,24086
Male,48,1-2 Year,76021
Female,50,1-2 Year,22936
Female,23,< 1 Year,2630
Female,57,1-2 Year,2630
Female,23,< 1 Year,2630
Male,23,< 1 Year,33239
Female,21,< 1 Year,33405
Female,42,1-2 Year,20184
Female,38,1-2 Year,27289
Female,79,1-2 Year,34838
Male,53,1-2 Year,30536
Male,77,1-2 Year,61033
Female,26,< 1 Year,24331
Female,25,< 1 Year,2630
Male,37,1-2 Year,28040
Male,52,1-2 Year,38432
Male,22,< 1 Year,33525
Male,42,1-2 Year,29018
Male,33,1-2 Year,2630
Male,48,> 2 Years,34897
Female,63,1-2 Year,38289
Female,24,< 1 Year,33042
Male,56,> 2 Years,44711
Female,53,1-2 Year,21449
Male,24,< 1 Year,34999
Female,25,< 1 Year,53452
Male,25,< 1 Year,26994
Male,22,< 1 Year,26131
Male,39,1-2 Year,45607
Male,24,< 1 Year,33857
Male,49,1-2 Year,57577
Female,21,< 1 Year,55277
Male,67,1-2 Year,32948
Female,24,< 1 Year,33344
Female,49,1-2 Year,2630
Female,76,1-2 Year,2630
Male,33,< 1 Year,55247
Female,52,1-2 Year,2630
Female,22,< 1 Year,31304
Female,26,< 1 Year,22451
Male,50,1-2 Year,33512
Female,23,< 1 Year,26771
Female,26,< 1 Year,41811
Female,31,< 1 Year,2630
Female,38,1-2 Year,44642
Male,23,< 1 Year,44208
Female,53,1-2 Year,41856
Male,24,< 1 Year,28713
Female,49,1-2 Year,34664
Male,58,> 2 Years,41161
Female,23,< 1 Year,50661
Male,25,< 1 Year,39102
Male,25,< 1 Year,29165
Female,55,1-2 Year,2630
Male,37,1-2 Year,2630
Female,22,< 1 Year,17263
Male,64,1-2 Year,93253
Female,48,1-2 Year,45522
Female,71,1-2 Year,2630
Male,64,1-2 Year,29725
Female,26,< 1 Year,2630
Female,37,1-2 Year,40960
Female,59,1-2 Year,34068
Female,23,< 1 Year,37479
Male,38,1-2 Year,2630
Female,21,< 1 Year,45444
Male,25,< 1 Year,35511
Male,58,1-2 Year,2630
Female,65,1-2 Year,43171
Female,21,< 1 Year,2630
Female,21,< 1 Year,2630
Male,63,1-2 Year,50316
Female,25,< 1 Year,31752
Female,30,< 1 Year,16791
Male,61,1-2 Year,33037
Female,80,1-2 Year,30622
Female,27,< 1 Year,30106
Male,45,1-2 Year,68497
Male,45,1-2 Year,2630
Male,48,1-2 Year,41941
Female,42,1-2 Year,24956
Male,23,< 1 Year,29956
Male,37,1-2 Year,25241
Female,43,1-2 Year,2630
Male,56,1-2 Year,41951
Female,24,< 1 Year,23612
Female,25,< 1 Year,39455
Male,21,< 1 Year,31669
Male,48,1-2 Year,33495
Female,33,1-2 Year,34620
Female,31,1-2 Year,92120
Male,44,1-2 Year,37288
Female,24,< 1 Year,37636
Female,22,< 1 Year,32111
Female,40,1-2 Year,30873
Male,36,1-2 Year,39398
Female,29,< 1 Year,25853
Female,42,1-2 Year,34853
Male,38,1-2 Year,33513
Male,42,1-2 Year,31953
Male,25,1-2 Year,19313
Male,52,1-2 Year,2630
Male,63,1-2 Year,47944
Male,23,< 1 Year,34224
Female,51,> 2 Years,45528
Male,78,1-2 Year,32824
Female,23,< 1 Year,35321
Male,40,1-2 Year,2630
Male,25,< 1 Year,43510
Male,34,1-2 Year,26828
Male,33,< 1 Year,39476
Female,63,> 2 Years,28801
Male,70,1-2 Year,43143
Male,47,1-2 Year,27546
Male,42,1-2 Year,2630
Male,38,1-2 Year,33129
Male,39,1-2 Year,34285
Male,36,1-2 Year,55351
Male,59,1-2 Year,44423
Female,48,1-2 Year,41848
Male,63,> 2 Years,53574
Male,43,1-2 Year,2630
Female,23,< 1 Year,49272
Female,39,1-2 Year,33418
Male,23,< 1 Year,25213
Male,45,1-2 Year,34445
Male,21,< 1 Year,36397
Male,57,1-2 Year,42951
Male,27,1-2 Year,35949
Male,63,1-2 Year,29314
Male,60,1-2 Year,53821
Male,51,1-2 Year,41295
Female,33,< 1 Year,30813
Male,72,1-2 Year,38118
Male,23,< 1 Year,34486
Female,49,1-2 Year,33419
Male,34,1-2 Year,2630
Male,35,1-2 Year,24674
Male,33,1-2 Year,32608
Female,32,1-2 Year,29733
Female,22,< 1 Year,18968
Male,47,> 2 Years,32070
Male,32,< 1 Year,2630
Male,60,> 2 Years,54337
Male,24,< 1 Year,26325
Female,68,1-2 Year,2630
Male,45,1-2 Year,34006
Female,73,1-2 Year,45345
Female,20,< 1 Year,33302
Male,26,< 1 Year,24228
Female,61,1-2 Year,31109
Male,46,1-2 Year,39132
Male,60,1-2 Year,55982
Female,56,1-2 Year,48534
Male,43,1-2 Year,2630
Male,27,< 1 Year,48126
Female,72,1-2 Year,27800
Female,28,< 1 Year,2630
Male,25,< 1 Year,42449
Male,71,1-2 Year,49040
Male,38,1-2 Year,39877
Female,23,< 1 Year,49782
Male,56,1-2 Year,28033
Male,42,1-2 Year,43486
Female,25,< 1 Year,24786
Female,24,< 1 Year,38241
Female,22,< 1 Year,35669
Female,23,< 1 Year,2630
Male,26,< 1 Year,42662
Male,50,1-2 Year,52418
Male,46,1-2 Year,66871
Female,25,< 1 Year,2630
Female,25,< 1 Year,25542
Female,24,< 1 Year,33813
Female,22,< 1 Year,34129
Female,25,< 1 Year,19690
Female,22,< 1 Year,30181
Male,33,1-2 Year,2630
Female,67,1-2 Year,59875
Male,67,1-2 Year,36159
Female,43,1-2 Year,60310
Male,35,1-2 Year,29755
Female,36,1-2 Year,40863
Female,25,< 1 Year,33492
Male,56,1-2 Year,2630
Male,63,1-2 Year,25499
Male,23,1-2 Year,2630
Female,24,< 1 Year,30738
Female,21,< 1 Year,33232
Male,49,> 2 Years,48129
Female,77,1-2 Year,45315
Male,44,1-2 Year,47499
Female,25,< 1 Year,50477
Female,61,1-2 Year,61570
Female,22,< 1 Year,15031
Female,22,1-2 Year,2630
Female,27,< 1 Year,32887
Male,26,< 1 Year,36113
Female,24,< 1 Year,35409
Female,22,< 1 Year,24879
Male,44,1-2 Year,40553
Male,58,1-2 Year,42250
Female,45,> 2 Years,46651
Female,23,< 1 Year,33326
Male,72,1-2 Year,23433
Female,27,< 1 Year,31572
Female,25,< 1 Year,37561
Male,59,1-2 Year,38516
Male,66,1-2 Year,2630
Male,36,1-2 Year,31695
Male,49,1-2 Year,42771
Male,24,< 1 Year,21140
Male,43,1-2 Year,44392
Male,60,1-2 Year,38634
Male,57,1-2 Year,41722
Female,46,1-2 Year,40642
Male,23,< 1 Year,29283
Male,31,< 1 Year,48498
Male,47,1-2 Year,51619
Male,48,1-2 Year,38915
Male,49,1-2 Year,35970
Male,34,1-2 Year,16549
Female,47,1-2 Year,37015
Male,68,1-2 Year,30169
Male,29,< 1 Year,35057
Male,55,1-2 Year,29051
Male,45,1-2 Year,41889
Male,39,1-2 Year,2630
Female,28,< 1 Year,25499
Female,22,< 1 Year,38390
Male,23,< 1 Year,48591
Female,40,1-2 Year,30377
Male,41,1-2 Year,34948
Male,64,1-2 Year,40224
Female,28,< 1 Year,29145
Female,42,1-2 Year,2630
Female,24,< 1 Year,37930
Female,39,1-2 Year,2630
Male,23,< 1 Year,29223
Male,24,< 1 Year,25977
Male,43,1-2 Year,2630
Male,52,1-2 Year,43846
Male,49,1-2 Year,2630
Male,60,1-2 Year,42057
Female,23,< 1 Year,27061
Female,22,< 1 Year,29972
Female,26,1-2 Year,2630
Male,23,< 1 Year,20531
Female,24,< 1 Year,19291
Female,26,< 1 Year,31419
Male,53,1-2 Year,26828
Male,40,1-2 Year,31965
Male,53,1-2 Year,31660
Male,22,< 1 Year,21805
Male,43,1-2 Year,41333
Male,70,1-2 Year,25561
Male,47,1-2 Year,2630
Male,24,< 1 Year,19834
